SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1784,3.3000E+002,3.9000E+002,4.8484E+000,-3.2541E+001,2.9593E-003,7.1039E-002,0.0000E+000,4.0000E+000,4.1407E-003,-1.8083E-002,1.4174E-002,2.5019E-003
1785,3.3000E+002,4.0500E+002,4.8639E+000,-3.2496E+001,3.0915E-003,7.9499E-002,0.0000E+000,4.0000E+000,4.4035E-003,-1.7876E-002,1.2995E-002,4.3754E-003
1786,3.3000E+002,4.2000E+002,4.9256E+000,-3.2186E+001,3.5141E-003,8.3927E-002,0.0000E+000,4.0000E+000,4.9454E-003,-1.5031E-002,1.2706E-002,1.0961E-003
1787,3.3000E+002,4.3500E+002,4.7904E+000,-3.2123E+001,3.8174E-003,8.9735E-002,0.0000E+000,4.0000E+000,5.0539E-003,-1.2757E-002,1.2570E-002,-5.5297E-004
1788,3.3000E+002,4.5000E+002,4.8042E+000,-3.1813E+001,3.6307E-003,7.5018E-002,0.0000E+000,4.0000E+000,4.9658E-003,-1.0008E-002,1.6415E-002,8.3295E-004
1789,3.3000E+002,4.6500E+002,4.9467E+000,-3.1638E+001,3.8072E-003,6.9050E-002,0.0000E+000,4.0000E+000,5.2771E-003,-9.0944E-003,1.4905E-002,1.6783E-003
1790,3.3000E+002,4.8000E+002,5.0128E+000,-3.1310E+001,3.9444E-003,7.7306E-002,0.0000E+000,4.0000E+000,5.1175E-003,-7.7878E-003,1.4717E-002,2.5879E-003
1791,3.3000E+002,4.9500E+002,4.9894E+000,-3.1050E+001,3.7989E-003,6.7131E-002,0.0000E+000,4.0000E+000,4.8388E-003,-5.4884E-003,1.7502E-002,2.5888E-004
1792,3.3000E+002,5.1000E+002,5.0055E+000,-3.0874E+001,3.2035E-003,6.0812E-002,0.0000E+000,4.0000E+000,4.2706E-003,5.9966E-004,1.9464E-002,1.2029E-003
1793,3.3000E+002,5.2500E+002,5.1240E+000,-3.0556E+001,3.1395E-003,7.8514E-002,0.0000E+000,4.0000E+000,4.2159E-003,2.5169E-003,1.1431E-002,-5.6247E-004
1794,3.3000E+002,5.4000E+002,5.0878E+000,-3.0537E+001,3.4841E-003,8.9034E-002,0.0000E+000,4.0000E+000,4.6219E-003,-1.2626E-003,8.8405E-003,-1.8668E-004
1795,3.3000E+002,5.5500E+002,5.0566E+000,-3.0303E+001,4.2215E-003,7.3585E-002,0.0000E+000,4.0000E+000,5.4087E-003,-7.4389E-003,1.3754E-002,-1.2543E-003
1796,3.3000E+002,5.7000E+002,4.9630E+000,-3.0104E+001,3.9515E-003,6.8772E-002,0.0000E+000,4.0000E+000,5.3161E-003,-9.5382E-003,1.4104E-002,-3.4479E-003
1797,3.3000E+002,5.8500E+002,4.9591E+000,-2.9895E+001,4.7193E-003,7.4343E-002,0.0000E+000,4.0000E+000,7.2160E-003,-8.2663E-003,9.0945E-003,-3.5573E-003
1798,3.3000E+002,6.0000E+002,4.8434E+000,-2.9746E+001,3.7450E-003,5.8860E-002,0.0000E+000,4.0000E+000,5.3883E-003,-1.1640E-002,1.9954E-002,-4.1074E-003
1799,3.3000E+002,6.1500E+002,4.6989E+000,-2.9333E+001,3.4085E-003,9.1134E-002,0.0000E+000,4.0000E+000,4.6199E-003,-1.7871E-002,2.4869E-002,1.7767E-004
1800,3.3000E+002,6.3000E+002,4.8044E+000,-2.9046E+001,3.5639E-003,7.8509E-002,0.0000E+000,4.0000E+000,4.7827E-003,-2.3244E-002,9.6290E-003,5.7163E-003
1801,3.3000E+002,6.4500E+002,4.8076E+000,-2.8993E+001,3.5242E-003,5.9589E-002,0.0000E+000,4.0000E+000,4.7703E-003,-2.2997E-002,6.2186E-003,4.7676E-003
1802,3.3000E+002,6.6000E+002,4.7842E+000,-2.8895E+001,3.3932E-003,7.1534E-002,0.0000E+000,4.0000E+000,4.7599E-003,-1.9465E-002,1.1550E-002,5.1550E-003
1803,3.3000E+002,6.7500E+002,5.0112E+000,-2.8717E+001,3.0550E-003,6.4178E-002,0.0000E+000,4.0000E+000,4.2785E-003,-1.6678E-002,1.0156E-002,2.1598E-003
1804,3.3000E+002,6.9000E+002,4.9268E+000,-2.8658E+001,2.9811E-003,5.7431E-002,0.0000E+000,4.0000E+000,4.3713E-003,-1.4107E-002,1.0372E-002,-9.5134E-003
1805,3.3000E+002,7.3500E+002,4.9826E+000,-2.7362E+001,2.7892E-003,1.0352E-001,0.0000E+000,4.0000E+000,3.8638E-003,5.4191E-003,-5.9603E-003,-8.1656E-004
1806,3.3000E+002,7.5000E+002,5.0059E+000,-2.7474E+001,2.7566E-003,8.8583E-002,0.0000E+000,4.0000E+000,3.8667E-003,3.8344E-003,-1.2186E-003,1.0593E-003
1807,3.3000E+002,7.6500E+002,5.0701E+000,-2.7451E+001,3.0158E-003,4.7869E-002,0.0000E+000,4.0000E+000,4.1243E-003,6.7839E-003,1.1518E-002,2.8237E-003
1808,3.3000E+002,7.8000E+002,4.8921E+000,-2.7120E+001,3.1029E-003,5.0574E-002,0.0000E+000,4.0000E+000,4.2993E-003,8.1150E-003,1.6583E-002,1.3510E-003
1809,3.3000E+002,7.9500E+002,4.6053E+000,-2.7042E+001,3.6660E-003,8.4082E-002,0.0000E+000,4.0000E+000,5.1329E-003,1.0526E-002,-2.4962E-003,6.7299E-003
1810,3.3000E+002,8.1000E+002,4.9110E+000,-2.7187E+001,3.8499E-003,1.1253E-001,0.0000E+000,4.0000E+000,5.4707E-003,7.2779E-003,1.6873E-002,5.3109E-003
1811,3.3000E+002,8.2500E+002,4.9312E+000,-2.6418E+001,3.6170E-003,1.3641E-001,0.0000E+000,4.0000E+000,5.3527E-003,-8.2859E-004,2.7035E-002,3.0302E-004
1812,3.3000E+002,8.4000E+002,4.9643E+000,-2.6302E+001,3.4377E-003,1.1435E-001,0.0000E+000,4.0000E+000,4.9254E-003,-9.8792E-003,9.0497E-003,-3.7422E-003
1813,3.3000E+002,8.5500E+002,5.0751E+000,-2.6016E+001,3.4642E-003,7.4640E-002,0.0000E+000,4.0000E+000,4.7976E-003,-1.5991E-002,1.6524E-002,2.0206E-003
1814,3.3000E+002,8.7000E+002,5.1457E+000,-2.5896E+001,3.4891E-003,8.1931E-002,0.0000E+000,4.0000E+000,4.9417E-003,-1.3541E-002,1.7529E-002,2.6053E-003
1815,3.3000E+002,8.8500E+002,5.2256E+000,-2.5638E+001,3.0938E-003,1.1753E-001,0.0000E+000,4.0000E+000,4.3701E-003,-9.7922E-003,1.4636E-002,4.2906E-005
1816,3.3000E+002,9.0000E+002,4.9888E+000,-2.5440E+001,3.7385E-003,5.9116E-002,0.0000E+000,4.0000E+000,5.1597E-003,-1.0968E-002,1.1055E-002,-2.9391E-003
1817,3.3000E+002,9.1500E+002,4.9623E+000,-2.5307E+001,4.0860E-003,6.2991E-002,0.0000E+000,4.0000E+000,5.5269E-003,-1.8722E-002,5.5677E-003,-2.9768E-003
1818,3.3000E+002,9.3000E+002,4.7767E+000,-2.5307E+001,3.1146E-003,6.5139E-002,0.0000E+000,4.0000E+000,4.3598E-003,-1.7983E-002,1.1757E-002,2.6218E-003
1819,3.3000E+002,9.4500E+002,4.6335E+000,-2.5044E+001,2.8977E-003,6.5454E-002,0.0000E+000,4.0000E+000,4.2482E-003,-9.6312E-003,2.2895E-002,6.2346E-003
1820,3.3000E+002,9.6000E+002,5.1727E+000,-2.4648E+001,3.6191E-003,1.0890E-001,0.0000E+000,4.0000E+000,5.1205E-003,4.3547E-003,2.1198E-002,9.7288E-003
1821,3.3000E+002,9.7500E+002,5.2102E+000,-2.4221E+001,3.4805E-003,9.5090E-002,0.0000E+000,4.0000E+000,4.9602E-003,1.2736E-002,7.6055E-003,6.8064E-003
1822,3.3000E+002,9.9000E+002,5.1461E+000,-2.4317E+001,3.1255E-003,7.4058E-002,0.0000E+000,4.0000E+000,4.4709E-003,1.6044E-002,-6.8281E-003,4.7698E-003
1823,3.3000E+002,1.0050E+003,5.1681E+000,-2.4422E+001,2.9918E-003,1.0178E-001,0.0000E+000,4.0000E+000,4.1992E-003,9.5483E-003,2.5573E-002,-1.8403E-004
1824,3.3000E+002,1.0200E+003,5.0657E+000,-2.3653E+001,2.9274E-003,1.3314E-001,0.0000E+000,4.0000E+000,4.1172E-003,-5.3538E-003,3.1494E-002,-2.1582E-003
1825,3.3000E+002,1.0350E+003,5.0122E+000,-2.3592E+001,2.9030E-003,5.6651E-002,0.0000E+000,4.0000E+000,4.2741E-003,-1.6522E-002,6.8499E-003,3.1738E-004
1826,3.3000E+002,1.0500E+003,5.0157E+000,-2.3429E+001,3.2107E-003,7.2978E-002,0.0000E+000,4.0000E+000,4.7204E-003,-1.6201E-002,1.6734E-003,1.1610E-002
1827,3.3000E+002,1.0650E+003,5.1686E+000,-2.3458E+001,2.8212E-003,5.2941E-002,0.0000E+000,4.0000E+000,4.0373E-003,-1.1715E-002,-8.3514E-003,1.8279E-002
1828,3.3000E+002,1.0800E+003,5.4837E+000,-2.3694E+001,2.7166E-003,7.7577E-002,0.0000E+000,4.0000E+000,3.9885E-003,-3.5926E-003,1.7257E-002,-2.2899E-003
1829,3.3000E+002,1.0950E+003,5.3168E+000,-2.2663E+001,2.8418E-003,7.5071E-002,0.0000E+000,4.0000E+000,4.1854E-003,-7.5278E-003,2.0177E-002,-1.5083E-002
1830,3.3000E+002,1.1100E+003,5.0622E+000,-2.2615E+001,2.8819E-003,5.0466E-002,0.0000E+000,4.0000E+000,4.2610E-003,-7.2764E-003,7.3333E-003,-1.2933E-002
1831,3.3000E+002,1.1250E+003,4.9915E+000,-2.2617E+001,3.3832E-003,5.0452E-002,0.0000E+000,4.0000E+000,4.8621E-003,-5.3909E-003,-3.4964E-004,6.7275E-003
1832,3.3000E+002,1.1400E+003,4.9534E+000,-2.2733E+001,3.4381E-003,1.7111E-001,0.0000E+000,4.0000E+000,4.9522E-003,-1.2302E-002,1.3208E-002,1.1797E-002
1833,3.3000E+002,1.1550E+003,5.2543E+000,-2.2115E+001,2.6077E-003,3.8086E-002,0.0000E+000,4.0000E+000,3.7921E-003,-1.2284E-002,2.4774E-002,9.3108E-003
1834,3.3000E+002,1.1700E+003,5.3711E+000,-2.1815E+001,3.0968E-003,4.7801E-002,0.0000E+000,4.0000E+000,4.2245E-003,-1.8309E-002,1.6886E-002,-1.0601E-003
1835,3.3000E+002,1.1850E+003,5.4496E+000,-2.1695E+001,3.4113E-003,4.6465E-002,0.0000E+000,4.0000E+000,4.5740E-003,-1.6639E-002,5.7343E-003,-2.1745E-003
1836,3.3000E+002,1.2000E+003,5.3365E+000,-2.1604E+001,3.4310E-003,6.0788E-002,0.0000E+000,4.0000E+000,4.4285E-003,-1.1041E-002,5.5992E-003,-3.8201E-004
1837,3.3000E+002,1.2150E+003,5.3655E+000,-2.1502E+001,3.8295E-003,7.3128E-002,0.0000E+000,4.0000E+000,5.0667E-003,-4.4242E-003,1.6393E-002,-1.3004E-003
1838,3.3000E+002,1.2300E+003,5.1670E+000,-2.1117E+001,3.7109E-003,5.9782E-002,0.0000E+000,4.0000E+000,5.2032E-003,-1.4991E-003,1.8435E-002,-1.1968E-003
1839,3.3000E+002,1.2450E+003,5.1702E+000,-2.0923E+001,3.4284E-003,4.8075E-002,0.0000E+000,4.0000E+000,4.7023E-003,-3.8476E-003,1.2916E-002,8.6691E-005
1840,3.3000E+002,1.2600E+003,5.1790E+000,-2.0693E+001,3.3600E-003,4.4394E-002,0.0000E+000,4.0000E+000,4.6234E-003,-4.5763E-003,7.7273E-003,1.6223E-003
1841,3.3000E+002,1.2750E+003,5.1227E+000,-2.0805E+001,3.6830E-003,6.0442E-002,0.0000E+000,4.0000E+000,5.0332E-003,4.2917E-005,6.5459E-003,3.7705E-004
1842,3.3000E+002,1.2900E+003,5.0361E+000,-2.0554E+001,3.3696E-003,5.6301E-002,0.0000E+000,4.0000E+000,4.5676E-003,4.1384E-003,1.5281E-002,-5.6916E-003
1843,3.3000E+002,1.3050E+003,4.8111E+000,-2.0170E+001,2.4899E-003,4.1148E-002,0.0000E+000,4.0000E+000,3.4296E-003,4.0281E-003,2.2067E-002,-6.8620E-003
1844,3.3000E+002,1.3200E+003,4.8817E+000,-1.9927E+001,3.0708E-003,4.8502E-002,0.0000E+000,4.0000E+000,4.2052E-003,1.9524E-003,1.1800E-002,2.4134E-003
1845,3.3000E+002,1.3350E+003,5.1377E+000,-1.9976E+001,3.3948E-003,8.0154E-002,0.0000E+000,4.0000E+000,4.7660E-003,-3.6052E-004,6.2555E-003,4.4618E-003
1846,3.3000E+002,1.3500E+003,5.1562E+000,-1.9769E+001,2.5536E-003,5.6749E-002,0.0000E+000,4.0000E+000,3.6650E-003,-3.4065E-003,1.9715E-002,2.4378E-003
1847,3.3000E+002,1.3650E+003,5.0501E+000,-1.9371E+001,2.5462E-003,3.6243E-002,0.0000E+000,4.0000E+000,3.3364E-003,-8.4101E-003,1.0457E-002,7.0063E-005
1848,3.3000E+002,1.3800E+003,4.9457E+000,-1.9430E+001,3.6223E-003,6.8165E-002,0.0000E+000,4.0000E+000,4.7626E-003,-1.0851E-002,5.5124E-003,-8.1702E-004
1849,3.3000E+002,1.3950E+003,4.8573E+000,-1.9227E+001,3.3177E-003,5.0867E-002,0.0000E+000,4.0000E+000,4.9233E-003,-1.0997E-002,6.9939E-003,3.4880E-003
1850,3.3000E+002,1.4100E+003,5.1426E+000,-1.9266E+001,2.7505E-003,3.7540E-002,0.0000E+000,4.0000E+000,4.0005E-003,-1.0244E-002,1.4568E-003,7.0508E-003
1851,3.3000E+002,1.4250E+003,5.4020E+000,-1.9376E+001,3.6601E-003,3.3268E-002,0.0000E+000,4.0000E+000,5.2009E-003,-1.1525E-002,2.7461E-002,8.8239E-003
1852,3.3000E+002,1.4400E+003,5.4990E+000,-1.8112E+001,3.7601E-003,5.7908E-002,0.0000E+000,4.0000E+000,5.5504E-003,-4.2761E-003,3.2896E-002,-8.6264E-004
1853,3.3000E+002,1.4550E+003,5.2889E+000,-1.8173E+001,2.8249E-003,4.3185E-002,0.0000E+000,4.0000E+000,3.8985E-003,-3.0451E-003,-2.3013E-003,-1.4290E-002
1854,3.3000E+002,1.4700E+003,4.9407E+000,-1.8221E+001,3.2536E-003,3.6852E-002,0.0000E+000,4.0000E+000,4.4592E-003,-9.8528E-004,6.5187E-003,-7.5942E-003
1855,3.3000E+002,1.4850E+003,4.8687E+000,-1.7915E+001,3.4190E-003,4.8073E-002,0.0000E+000,4.0000E+000,4.8809E-003,-4.0191E-004,1.3321E-002,-9.9309E-004
1856,3.3000E+002,1.5000E+003,4.9544E+000,-1.7815E+001,3.6244E-003,4.2556E-002,0.0000E+000,4.0000E+000,5.3326E-003,1.5623E-003,1.2399E-002,-4.0037E-003
1857,3.3000E+002,1.5150E+003,4.6831E+000,-1.7420E+001,4.4474E-003,8.8061E-002,0.0000E+000,4.0000E+000,6.6419E-003,-5.4350E-004,1.6666E-002,-5.0994E-003
1858,3.3000E+002,1.5300E+003,4.8021E+000,-1.7200E+001,4.3219E-003,5.4239E-002,0.0000E+000,4.0000E+000,6.4026E-003,-6.0329E-003,1.4393E-002,-7.7830E-004
1859,3.3000E+002,1.5450E+003,4.9340E+000,-1.7115E+001,4.7873E-003,4.0170E-002,0.0000E+000,4.0000E+000,7.2063E-003,-1.2189E-002,1.2213E-002,5.0264E-003
1860,3.3000E+002,1.5600E+003,4.9421E+000,-1.7082E+001,4.2106E-003,3.7711E-002,0.0000E+000,4.0000E+000,6.1115E-003,-1.4160E-002,1.0800E-002,2.5562E-003
1861,3.3000E+002,1.5750E+003,4.7720E+000,-1.6926E+001,5.1582E-003,2.2635E-002,0.0000E+000,4.0000E+000,6.7903E-003,-1.6147E-002,5.9533E-003,-4.3845E-004
1862,3.3000E+002,1.5900E+003,4.5781E+000,-1.6844E+001,6.8278E-003,7.5358E-002,0.0000E+000,4.0000E+000,9.1606E-003,-1.6192E-002,2.5479E-003,-2.0280E-003
1863,3.4500E+002,1.5750E+003,4.6142E+000,-1.6755E+001,5.3265E-003,1.7136E-002,0.0000E+000,4.0000E+000,6.9714E-003,-9.5335E-004,4.7830E-003,7.9034E-004
1864,3.4500E+002,1.5600E+003,4.6274E+000,-1.6758E+001,3.7609E-003,3.3754E-002,0.0000E+000,4.0000E+000,5.2663E-003,-2.1901E-003,1.4461E-002,-6.0952E-004
1865,3.4500E+002,1.5450E+003,4.6421E+000,-1.7036E+001,4.8810E-003,2.5998E-002,0.0000E+000,4.0000E+000,7.1589E-003,-1.3693E-004,1.5782E-002,-2.6930E-003
1866,3.4500E+002,1.5300E+003,4.7538E+000,-1.7329E+001,5.1467E-003,3.1445E-002,0.0000E+000,4.0000E+000,7.4966E-003,6.0046E-003,1.5597E-002,-6.9537E-003
1867,3.4500E+002,1.5150E+003,4.9396E+000,-1.8052E+001,3.4246E-003,9.1886E-002,0.0000E+000,4.0000E+000,4.8954E-003,6.0154E-003,1.5328E-002,-3.0217E-003
1868,3.4500E+002,1.5000E+003,4.9425E+000,-1.7838E+001,3.1477E-003,3.6668E-002,0.0000E+000,4.0000E+000,4.6062E-003,3.0320E-003,5.7349E-003,9.9518E-004
1869,3.4500E+002,1.4850E+003,4.9220E+000,-1.7858E+001,3.6072E-003,4.1519E-002,0.0000E+000,4.0000E+000,5.3225E-003,-2.4498E-003,1.7766E-002,2.8709E-004
1870,3.4500E+002,1.4700E+003,4.9235E+000,-1.8365E+001,3.5841E-003,7.8654E-002,0.0000E+000,4.0000E+000,4.9955E-003,-6.6653E-003,1.5366E-002,-5.0201E-003
1871,3.4500E+002,1.4550E+003,5.1391E+000,-1.8410E+001,3.1807E-003,4.2472E-002,0.0000E+000,4.0000E+000,4.4933E-003,-1.2457E-002,5.4108E-004,-8.7935E-003
1872,3.4500E+002,1.4400E+003,5.2463E+000,-1.8395E+001,3.2836E-003,4.1673E-002,0.0000E+000,4.0000E+000,4.8782E-003,-1.7671E-002,2.0552E-002,1.3454E-003
1873,3.4500E+002,1.4250E+003,4.9445E+000,-1.8868E+001,3.3418E-003,4.8221E-002,0.0000E+000,4.0000E+000,4.9455E-003,-1.4950E-002,2.5564E-002,8.0507E-003
1874,3.4500E+002,1.4100E+003,4.9458E+000,-1.9059E+001,3.3935E-003,3.7118E-002,0.0000E+000,4.0000E+000,4.7655E-003,-6.8132E-003,5.5153E-003,1.0577E-002
1875,3.4500E+002,1.3950E+003,4.9025E+000,-1.9100E+001,3.3466E-003,4.9141E-002,0.0000E+000,4.0000E+000,4.7148E-003,-1.0247E-003,8.0673E-003,6.1286E-003
1876,3.4500E+002,1.3800E+003,4.8331E+000,-1.9368E+001,3.3962E-003,4.3053E-002,0.0000E+000,4.0000E+000,4.6139E-003,-2.0402E-003,6.4866E-003,3.7333E-003
1877,3.4500E+002,1.3650E+003,4.9407E+000,-1.9257E+001,2.8253E-003,4.4850E-002,0.0000E+000,4.0000E+000,3.8175E-003,-9.8549E-003,1.2918E-002,2.2450E-003
1878,3.4500E+002,1.3500E+003,5.0153E+000,-1.9637E+001,2.8394E-003,5.8077E-002,0.0000E+000,4.0000E+000,4.1005E-003,-1.2415E-002,2.1932E-002,-1.6139E-003
1879,3.4500E+002,1.3350E+003,5.0586E+000,-1.9820E+001,3.2100E-003,6.4854E-002,0.0000E+000,4.0000E+000,4.5685E-003,-8.0048E-003,6.0550E-003,-1.8720E-004
1880,3.4500E+002,1.3200E+003,4.9028E+000,-1.9791E+001,3.4855E-003,8.9688E-002,0.0000E+000,4.0000E+000,4.9263E-003,7.1622E-004,1.1907E-002,-4.2577E-004
1881,3.4500E+002,1.3050E+003,5.1425E+000,-2.0427E+001,3.0423E-003,5.7391E-002,0.0000E+000,4.0000E+000,4.3778E-003,4.3870E-003,2.3137E-002,-5.3973E-003
1882,3.4500E+002,1.2900E+003,5.4199E+000,-2.0685E+001,2.9168E-003,4.7318E-002,0.0000E+000,4.0000E+000,4.1246E-003,3.2449E-003,1.1611E-002,-8.9511E-004
1883,3.4500E+002,1.2750E+003,5.1739E+000,-2.0638E+001,2.9589E-003,5.0312E-002,0.0000E+000,4.0000E+000,4.2475E-003,-1.0998E-003,5.1757E-003,4.1270E-003
1884,3.4500E+002,1.2600E+003,5.0128E+000,-2.0762E+001,3.4863E-003,3.9767E-002,0.0000E+000,4.0000E+000,4.8165E-003,-4.3500E-003,1.0650E-002,2.3515E-003
1885,3.4500E+002,1.2450E+003,5.0091E+000,-2.0973E+001,3.9511E-003,4.8092E-002,0.0000E+000,4.0000E+000,5.2492E-003,-6.4432E-003,1.2540E-002,-9.1236E-004
1886,3.4500E+002,1.2300E+003,5.1338E+000,-2.1088E+001,3.8452E-003,5.3232E-002,0.0000E+000,4.0000E+000,5.2440E-003,-9.8637E-003,1.7478E-002,-1.1907E-003
1887,3.4500E+002,1.2150E+003,5.1689E+000,-2.1525E+001,4.5738E-003,5.0817E-002,0.0000E+000,4.0000E+000,6.1218E-003,-1.1121E-002,1.4625E-002,5.1563E-004
1888,3.4500E+002,1.2000E+003,5.0183E+000,-2.1561E+001,3.9299E-003,4.8669E-002,0.0000E+000,4.0000E+000,5.2646E-003,-1.3770E-002,6.4303E-003,1.9255E-003
1889,3.4500E+002,1.1850E+003,4.8896E+000,-2.1662E+001,3.2575E-003,3.4963E-002,0.0000E+000,4.0000E+000,4.3877E-003,-1.3205E-002,1.1177E-002,5.1533E-004
1890,3.4500E+002,1.1700E+003,5.0939E+000,-2.1913E+001,3.2514E-003,5.6602E-002,0.0000E+000,4.0000E+000,4.3931E-003,-1.2453E-002,1.4768E-002,-1.1545E-004
1891,3.4500E+002,1.1550E+003,5.0294E+000,-2.2125E+001,2.8557E-003,5.9512E-002,0.0000E+000,4.0000E+000,4.2235E-003,-7.0930E-003,1.7601E-002,4.0576E-003
1892,3.4500E+002,1.1400E+003,4.9769E+000,-2.2035E+001,3.2756E-003,7.0536E-002,0.0000E+000,4.0000E+000,4.8981E-003,5.4402E-003,1.7717E-002,-1.6570E-003
1893,3.4500E+002,1.0950E+003,4.9582E+000,-2.3726E+001,3.3842E-003,1.2513E-001,0.0000E+000,4.0000E+000,4.9141E-003,-4.9979E-003,2.4350E-002,1.4999E-004
1894,3.4500E+002,1.0800E+003,5.2445E+000,-2.3317E+001,2.9559E-003,5.1321E-002,0.0000E+000,4.0000E+000,4.2773E-003,-1.2219E-002,-3.7759E-003,3.4244E-003
1895,3.4500E+002,1.0650E+003,5.2181E+000,-2.3095E+001,2.8431E-003,5.0455E-002,0.0000E+000,4.0000E+000,4.1999E-003,-8.7044E-003,2.5798E-003,1.0400E-002
1896,3.4500E+002,1.0500E+003,4.8248E+000,-2.3177E+001,3.3545E-003,6.4536E-002,0.0000E+000,4.0000E+000,5.1176E-003,-2.6218E-003,1.7045E-002,4.8294E-003
1897,3.4500E+002,1.0350E+003,4.6670E+000,-2.3584E+001,3.6917E-003,9.0135E-002,0.0000E+000,4.0000E+000,5.5291E-003,-8.8679E-004,8.6026E-003,-3.2412E-003
1898,3.4500E+002,1.0200E+003,5.0538E+000,-2.3824E+001,3.4621E-003,1.1473E-001,0.0000E+000,4.0000E+000,4.9394E-003,-3.4379E-003,2.7363E-002,-3.8518E-003
1899,3.4500E+002,1.0050E+003,5.3116E+000,-2.4450E+001,3.0584E-003,5.1884E-002,0.0000E+000,4.0000E+000,4.1758E-003,-5.3514E-003,2.0490E-002,-2.5863E-003
1900,3.4500E+002,9.9000E+002,5.4534E+000,-2.4288E+001,3.0982E-003,3.8120E-002,0.0000E+000,4.0000E+000,4.1938E-003,-4.9369E-003,-8.4301E-003,-1.4096E-003
1901,3.4500E+002,9.7500E+002,5.3523E+000,-2.4121E+001,3.2480E-003,6.2123E-002,0.0000E+000,4.0000E+000,4.6871E-003,-3.0204E-003,1.1506E-002,1.8613E-003
1902,3.4500E+002,9.6000E+002,5.0202E+000,-2.4597E+001,3.7606E-003,1.0002E-001,0.0000E+000,4.0000E+000,5.4078E-003,2.1007E-003,2.0222E-002,8.2336E-003
1903,3.4500E+002,9.4500E+002,5.0067E+000,-2.4604E+001,3.1566E-003,1.0729E-001,0.0000E+000,4.0000E+000,4.3656E-003,4.4507E-003,1.7459E-002,9.5040E-003
1904,3.4500E+002,9.3000E+002,4.5554E+000,-2.5215E+001,3.1854E-003,1.0183E-001,0.0000E+000,4.0000E+000,4.3293E-003,4.0892E-003,1.7759E-002,4.0404E-003
1905,3.4500E+002,9.1500E+002,4.7772E+000,-2.5275E+001,3.7111E-003,7.4355E-002,0.0000E+000,4.0000E+000,5.1765E-003,-1.3430E-003,1.1081E-002,-2.2063E-003
1906,3.4500E+002,9.0000E+002,5.0696E+000,-2.5516E+001,3.4436E-003,5.6990E-002,0.0000E+000,4.0000E+000,4.9237E-003,-8.5043E-003,1.2321E-002,-2.9623E-003
1907,3.4500E+002,8.8500E+002,5.0465E+000,-2.5697E+001,3.4618E-003,7.3933E-002,0.0000E+000,4.0000E+000,4.8763E-003,-1.3011E-002,1.2125E-002,1.4635E-003
1908,3.4500E+002,8.7000E+002,4.8057E+000,-2.5837E+001,3.3915E-003,1.1164E-001,0.0000E+000,4.0000E+000,4.6665E-003,-1.0211E-002,1.2446E-002,-2.8040E-004
1909,3.4500E+002,8.5500E+002,4.7956E+000,-2.6049E+001,2.5598E-003,8.1596E-002,0.0000E+000,4.0000E+000,3.4947E-003,-3.6518E-003,1.9566E-002,-2.8070E-003
1910,3.4500E+002,8.4000E+002,4.9211E+000,-2.6542E+001,3.8433E-003,7.6070E-002,0.0000E+000,4.0000E+000,5.4634E-003,3.7792E-003,1.8121E-002,-3.6008E-003
1911,3.4500E+002,8.2500E+002,5.2876E+000,-2.6702E+001,4.6051E-003,6.1320E-002,0.0000E+000,4.0000E+000,6.3453E-003,4.7676E-003,1.3464E-002,-1.5575E-003
1912,3.4500E+002,8.1000E+002,5.3666E+000,-2.6650E+001,3.3042E-003,5.5041E-002,0.0000E+000,4.0000E+000,4.4807E-003,8.4506E-003,8.6737E-003,3.9960E-003
1913,3.4500E+002,7.9500E+002,5.5491E+000,-2.6704E+001,2.6745E-003,5.8859E-002,0.0000E+000,4.0000E+000,3.7743E-003,7.1307E-003,1.0135E-002,4.6456E-003
1914,3.4500E+002,7.8000E+002,5.4939E+000,-2.7141E+001,3.0313E-003,7.9800E-002,0.0000E+000,4.0000E+000,4.2068E-003,3.9757E-003,1.6977E-002,3.8407E-003
1915,3.4500E+002,7.6500E+002,5.0497E+000,-2.7481E+001,3.3736E-003,1.1999E-001,0.0000E+000,4.0000E+000,4.5986E-003,6.7962E-004,1.1577E-002,2.5036E-003
1916,3.4500E+002,7.5000E+002,5.0098E+000,-2.7477E+001,2.8143E-003,1.1931E-001,0.0000E+000,4.0000E+000,3.9988E-003,2.4000E-003,1.7604E-003,-1.4587E-004
1917,3.4500E+002,7.3500E+002,5.0659E+000,-2.7217E+001,3.0744E-003,1.5639E-001,0.0000E+000,4.0000E+000,4.3477E-003,6.3056E-003,2.3901E-003,-6.3681E-003
1918,3.4500E+002,6.9000E+002,4.9316E+000,-2.8687E+001,3.4343E-003,5.5538E-002,0.0000E+000,4.0000E+000,4.8895E-003,1.5470E-003,1.2524E-002,6.8352E-003
1919,3.4500E+002,6.7500E+002,4.9016E+000,-2.8796E+001,3.7498E-003,6.6239E-002,0.0000E+000,4.0000E+000,5.3249E-003,-5.9287E-004,-4.2514E-003,8.4470E-003
1920,3.4500E+002,6.6000E+002,4.6624E+000,-2.8686E+001,3.7264E-003,1.1700E-001,0.0000E+000,4.0000E+000,5.3755E-003,-4.0632E-003,4.6156E-003,1.3258E-002
