SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2069,3.7500E+002,1.2600E+003,9.4087E-001,-3.9743E+000,5.3299E-003,1.2569E-002,0.0000E+000,4.0000E+000,7.5477E-003,-3.0551E-003,2.7786E-003,-3.1741E-004
2070,3.7500E+002,1.2450E+003,8.6527E-001,-4.0443E+000,5.5095E-003,1.5306E-002,0.0000E+000,4.0000E+000,7.7192E-003,-4.5585E-003,-6.4465E-004,-7.9742E-004
2071,3.7500E+002,1.2300E+003,9.0191E-001,-3.9758E+000,4.8928E-003,1.1848E-002,0.0000E+000,4.0000E+000,7.1166E-003,-6.4136E-003,7.7886E-004,-2.3106E-003
2072,3.7500E+002,1.2150E+003,9.5500E-001,-4.1275E+000,7.4187E-003,9.1306E-003,0.0000E+000,4.0000E+000,1.0887E-002,-6.1191E-003,5.4975E-003,-2.7037E-004
2073,3.7500E+002,1.2000E+003,8.0313E-001,-4.1469E+000,6.3662E-003,1.3551E-002,0.0000E+000,4.0000E+000,9.1577E-003,-5.2173E-003,1.9082E-003,2.2356E-003
2074,3.7500E+002,1.1850E+003,7.4709E-001,-4.1413E+000,5.3687E-003,1.5347E-002,0.0000E+000,4.0000E+000,7.5371E-003,-5.1372E-003,3.5508E-003,2.6289E-003
2075,3.7500E+002,1.1700E+003,6.6955E-001,-4.2373E+000,6.3340E-003,2.6713E-002,0.0000E+000,4.0000E+000,8.8306E-003,-5.5982E-003,3.4967E-003,1.6517E-003
2076,3.7500E+002,1.1550E+003,7.2490E-001,-4.2456E+000,6.1555E-003,3.7391E-002,0.0000E+000,4.0000E+000,8.9555E-003,-5.9354E-003,-2.0695E-003,4.9785E-004
2077,3.7500E+002,1.1400E+003,7.7472E-001,-4.1544E+000,6.3832E-003,4.0043E-002,0.0000E+000,4.0000E+000,9.1709E-003,-1.2644E-003,2.3522E-003,7.5589E-004
2078,3.7500E+002,1.1250E+003,8.1730E-001,-4.3188E+000,5.7510E-003,1.8553E-002,0.0000E+000,4.0000E+000,8.0121E-003,1.3576E-003,8.2631E-003,-2.2332E-005
2079,3.7500E+002,1.1100E+003,7.9490E-001,-4.4027E+000,5.4071E-003,1.9217E-002,0.0000E+000,4.0000E+000,7.5219E-003,1.6616E-003,-5.5964E-004,-1.5632E-003
2080,3.7500E+002,1.0950E+003,8.1206E-001,-4.3434E+000,5.3418E-003,2.3421E-002,0.0000E+000,4.0000E+000,7.6991E-003,-1.5754E-003,-7.9671E-004,-1.5424E-003
2081,3.7500E+002,1.0800E+003,8.4014E-001,-4.4010E+000,5.2939E-003,1.9929E-002,0.0000E+000,4.0000E+000,7.6720E-003,-3.7198E-003,6.1171E-003,-5.6286E-004
2082,3.7500E+002,1.0650E+003,8.4297E-001,-4.4875E+000,5.2551E-003,2.4047E-002,0.0000E+000,4.0000E+000,7.5737E-003,-3.4015E-003,6.9947E-004,-8.0478E-005
2083,3.7500E+002,1.0500E+003,8.0956E-001,-4.4108E+000,5.6038E-003,2.2524E-002,0.0000E+000,4.0000E+000,7.9567E-003,-3.3981E-003,-5.6895E-005,7.1699E-004
2084,3.7500E+002,1.0350E+003,7.7477E-001,-4.4887E+000,5.2378E-003,2.1575E-002,0.0000E+000,4.0000E+000,7.4655E-003,-3.6244E-003,6.3909E-003,8.0948E-004
2085,3.7500E+002,1.0200E+003,7.7634E-001,-4.6049E+000,5.7186E-003,2.5844E-002,0.0000E+000,4.0000E+000,8.1885E-003,-4.4513E-003,3.2672E-003,-1.5788E-003
2086,3.7500E+002,1.0050E+003,8.7088E-001,-4.5890E+000,5.7188E-003,2.0510E-002,0.0000E+000,4.0000E+000,8.3598E-003,-5.2623E-003,-1.6813E-004,-1.1613E-003
2087,3.7500E+002,9.9000E+002,9.0935E-001,-4.6482E+000,5.1689E-003,1.7864E-002,0.0000E+000,4.0000E+000,7.4226E-003,-5.5272E-003,6.4504E-003,-1.0092E-005
2088,3.7500E+002,9.7500E+002,8.6993E-001,-4.7828E+000,4.9535E-003,1.8932E-002,0.0000E+000,4.0000E+000,6.8648E-003,-4.5326E-003,5.6473E-003,1.2233E-003
2089,3.7500E+002,9.6000E+002,8.6812E-001,-4.7861E+000,5.5230E-003,2.7416E-002,0.0000E+000,4.0000E+000,7.7656E-003,-3.4192E-003,-2.0784E-003,1.0577E-003
2090,3.7500E+002,9.4500E+002,8.4107E-001,-4.7355E+000,6.5647E-003,3.0762E-002,0.0000E+000,4.0000E+000,9.1568E-003,-3.0625E-003,7.9220E-004,5.5390E-004
2091,3.7500E+002,9.3000E+002,8.0802E-001,-4.8021E+000,5.1513E-003,1.9723E-002,0.0000E+000,4.0000E+000,7.4927E-003,-3.4451E-003,6.2614E-003,-5.6487E-004
2092,3.7500E+002,9.1500E+002,8.4576E-001,-4.9336E+000,5.0874E-003,2.1494E-002,0.0000E+000,4.0000E+000,7.8892E-003,-4.5762E-003,2.6435E-003,-1.4117E-003
2093,3.7500E+002,9.0000E+002,8.5288E-001,-4.8556E+000,5.5967E-003,3.0609E-002,0.0000E+000,4.0000E+000,8.3463E-003,-6.3876E-003,3.4159E-004,-6.4834E-004
2094,3.7500E+002,8.8500E+002,8.6837E-001,-4.8942E+000,4.7454E-003,4.1952E-002,0.0000E+000,4.0000E+000,7.1232E-003,-8.0357E-003,2.3625E-003,6.3076E-004
2095,3.7500E+002,8.7000E+002,9.2123E-001,-4.9326E+000,5.8552E-003,7.5110E-002,0.0000E+000,4.0000E+000,8.6891E-003,-7.0667E-003,3.4609E-003,7.2766E-004
2096,3.7500E+002,8.5500E+002,9.1134E-001,-5.0195E+000,5.8105E-003,3.0897E-002,0.0000E+000,4.0000E+000,8.2490E-003,-4.9696E-003,2.1910E-003,8.4434E-005
2097,3.7500E+002,8.4000E+002,9.1996E-001,-5.0089E+000,5.0158E-003,2.9459E-002,0.0000E+000,4.0000E+000,7.1162E-003,-3.4437E-003,1.2543E-003,2.8487E-004
2098,3.7500E+002,8.2500E+002,8.8261E-001,-5.0612E+000,5.1875E-003,2.0243E-002,0.0000E+000,4.0000E+000,7.2881E-003,-3.6170E-003,4.4811E-003,1.0883E-003
2099,3.7500E+002,8.1000E+002,8.7521E-001,-5.1541E+000,4.7212E-003,1.4430E-002,0.0000E+000,4.0000E+000,6.8124E-003,-3.3674E-003,5.1857E-003,-6.9839E-004
2100,3.7500E+002,7.9500E+002,9.7009E-001,-5.1987E+000,3.8159E-003,1.6916E-002,0.0000E+000,4.0000E+000,5.8843E-003,-3.1528E-003,1.3734E-003,-8.9524E-004
2101,3.7500E+002,7.8000E+002,9.2000E-001,-5.1656E+000,5.1862E-003,2.4893E-002,0.0000E+000,4.0000E+000,7.8721E-003,-3.8533E-003,1.5067E-003,1.3457E-003
2102,3.7500E+002,7.6500E+002,8.2760E-001,-5.2454E+000,5.4722E-003,3.0523E-002,0.0000E+000,4.0000E+000,7.9161E-003,-4.2505E-003,5.0994E-003,5.8939E-004
2103,3.7500E+002,7.5000E+002,8.7807E-001,-5.3474E+000,5.3092E-003,3.5235E-002,0.0000E+000,4.0000E+000,7.9524E-003,-3.4439E-003,2.9591E-003,-6.3488E-004
2104,3.7500E+002,7.3500E+002,8.6321E-001,-5.3534E+000,6.2347E-003,2.6008E-002,0.0000E+000,4.0000E+000,9.3362E-003,-4.7972E-004,-6.1471E-004,-3.9758E-004
2105,3.7500E+002,7.2000E+002,8.5844E-001,-5.3428E+000,6.7909E-003,2.0187E-002,0.0000E+000,4.0000E+000,1.0106E-002,1.7868E-003,-1.8967E-003,-5.8788E-004
2106,3.7500E+002,7.0500E+002,8.8953E-001,-5.3069E+000,7.3678E-003,1.4599E-002,0.0000E+000,4.0000E+000,1.1195E-002,1.1597E-003,4.3553E-003,-1.7204E-003
2107,3.7500E+002,6.9000E+002,9.1373E-001,-5.3938E+000,5.1613E-003,1.2918E-002,0.0000E+000,4.0000E+000,7.7288E-003,-1.3329E-003,8.0015E-003,-1.3877E-003
2108,3.7500E+002,6.7500E+002,9.1823E-001,-5.5107E+000,4.7693E-003,1.4504E-002,0.0000E+000,4.0000E+000,6.8610E-003,-3.4927E-003,4.2462E-003,-7.1440E-004
2109,3.7500E+002,6.6000E+002,9.1664E-001,-5.6011E+000,4.9116E-003,1.0445E-002,0.0000E+000,4.0000E+000,6.9833E-003,-3.4768E-003,1.5139E-004,-1.1227E-004
2110,3.7500E+002,6.4500E+002,9.0619E-001,-5.5482E+000,7.6500E-003,1.3027E-002,0.0000E+000,4.0000E+000,1.1378E-002,-3.6114E-003,-1.0876E-003,-3.7110E-004
2111,3.7500E+002,6.3000E+002,9.7126E-001,-5.5413E+000,6.0405E-003,1.1847E-002,0.0000E+000,4.0000E+000,9.2711E-003,-3.2159E-003,3.8544E-003,-5.7781E-004
2112,3.7500E+002,6.1500E+002,9.8619E-001,-5.6487E+000,5.1945E-003,1.3593E-002,0.0000E+000,4.0000E+000,7.7415E-003,-2.9758E-003,5.9362E-003,1.1022E-003
2113,3.7500E+002,6.0000E+002,9.4151E-001,-5.7298E+000,5.0482E-003,1.3965E-002,0.0000E+000,4.0000E+000,7.5186E-003,-1.0648E-003,3.0050E-003,5.9093E-004
2114,3.7500E+002,5.8500E+002,9.6153E-001,-5.7174E+000,5.8006E-003,1.4290E-002,0.0000E+000,4.0000E+000,8.9477E-003,4.0386E-004,2.2502E-003,-2.8546E-004
2115,3.7500E+002,5.7000E+002,9.7121E-001,-5.8023E+000,6.1590E-003,1.8858E-002,0.0000E+000,4.0000E+000,9.2887E-003,6.8512E-004,3.6462E-003,1.0678E-003
2116,3.7500E+002,5.5500E+002,9.3769E-001,-5.8586E+000,5.1013E-003,2.0531E-002,0.0000E+000,4.0000E+000,7.4995E-003,2.2616E-006,1.1174E-003,7.4478E-004
2117,3.7500E+002,5.4000E+002,9.7249E-001,-5.8199E+000,5.2345E-003,2.1324E-002,0.0000E+000,4.0000E+000,7.5103E-003,-7.8095E-004,6.5582E-003,-2.3608E-003
2118,3.7500E+002,5.2500E+002,1.0582E+000,-6.0312E+000,5.7377E-003,2.4962E-002,0.0000E+000,4.0000E+000,8.1670E-003,-1.4415E-003,6.7113E-003,-1.2318E-004
2119,3.7500E+002,5.1000E+002,9.8696E-001,-6.0393E+000,6.0755E-003,1.5831E-002,0.0000E+000,4.0000E+000,8.7703E-003,-3.4769E-003,1.0563E-003,2.7666E-003
2120,3.7500E+002,4.9500E+002,9.1081E-001,-6.0762E+000,5.7354E-003,1.5769E-002,0.0000E+000,4.0000E+000,8.5438E-003,-4.2613E-003,9.0108E-004,1.3615E-003
2121,3.7500E+002,4.8000E+002,9.7297E-001,-6.0547E+000,5.1031E-003,1.1700E-002,0.0000E+000,4.0000E+000,7.7549E-003,-4.3615E-003,2.1668E-003,-5.4905E-005
2122,3.7500E+002,4.6500E+002,9.8077E-001,-6.1372E+000,5.3948E-003,1.4549E-002,0.0000E+000,4.0000E+000,7.8838E-003,-4.2884E-003,4.0638E-003,1.8156E-004
2123,3.7500E+002,4.5000E+002,9.7779E-001,-6.2270E+000,5.1982E-003,1.4044E-002,0.0000E+000,4.0000E+000,7.3825E-003,-4.8143E-003,3.0987E-003,1.0281E-004
2124,3.7500E+002,4.3500E+002,9.7665E-001,-6.2342E+000,5.2477E-003,9.3492E-003,0.0000E+000,4.0000E+000,8.0136E-003,-4.9947E-003,4.1198E-003,9.4373E-004
2125,3.7500E+002,4.2000E+002,9.4203E-001,-6.3361E+000,5.5302E-003,5.0771E-003,0.0000E+000,4.0000E+000,8.8505E-003,-4.6374E-003,4.9165E-003,7.3824E-004
2126,3.7500E+002,4.0500E+002,9.5067E-001,-6.3699E+000,5.2454E-003,6.0909E-003,0.0000E+000,4.0000E+000,7.9079E-003,-4.3357E-003,3.5913E-003,6.3584E-004
2127,3.7500E+002,3.9000E+002,9.4210E-001,-6.4137E+000,5.2085E-003,7.4767E-003,0.0000E+000,4.0000E+000,8.0832E-003,-4.1270E-003,2.5043E-003,-9.9756E-005
2128,3.7500E+002,3.7500E+002,1.0028E+000,-6.4129E+000,5.4656E-003,9.3296E-003,0.0000E+000,4.0000E+000,8.3230E-003,-4.5707E-003,2.7235E-003,-2.0474E-003
2129,3.7500E+002,3.6000E+002,1.0857E+000,-6.4922E+000,6.2044E-003,1.4158E-002,0.0000E+000,4.0000E+000,9.1101E-003,-5.4385E-003,4.0504E-003,-1.1476E-003
2130,3.7500E+002,3.4500E+002,1.0261E+000,-6.5444E+000,5.3214E-003,1.4120E-002,0.0000E+000,4.0000E+000,7.7740E-003,-5.8206E-003,1.4521E-003,1.9375E-004
2131,3.7500E+002,3.3000E+002,1.0232E+000,-6.5681E+000,4.8276E-003,1.0831E-002,0.0000E+000,4.0000E+000,7.1210E-003,-4.5642E-003,2.4469E-003,5.7559E-004
2132,3.7500E+002,3.1500E+002,1.0293E+000,-6.6870E+000,5.1895E-003,7.9087E-003,0.0000E+000,4.0000E+000,7.9487E-003,-3.4772E-003,4.9195E-003,1.6747E-003
2133,3.7500E+002,3.0000E+002,1.0243E+000,-6.7376E+000,4.8456E-003,9.2047E-003,0.0000E+000,4.0000E+000,7.4720E-003,-3.3980E-003,4.8653E-003,1.5556E-003
2134,3.7500E+002,2.8500E+002,1.0466E+000,-6.8122E+000,5.5293E-003,1.3310E-002,0.0000E+000,4.0000E+000,8.8842E-003,-3.6731E-003,5.8567E-003,9.2286E-004
2135,3.7500E+002,2.7000E+002,1.0073E+000,-6.8956E+000,5.9131E-003,1.1053E-002,0.0000E+000,4.0000E+000,9.2776E-003,-3.2572E-003,2.7863E-003,9.3764E-004
2136,3.7500E+002,2.5500E+002,9.4640E-001,-6.8627E+000,4.7737E-003,7.3613E-003,0.0000E+000,4.0000E+000,6.8075E-003,-3.5442E-003,-3.8965E-004,-4.1792E-005
2137,3.7500E+002,2.4000E+002,9.5400E-001,-6.8578E+000,4.5249E-003,6.0009E-003,0.0000E+000,4.0000E+000,6.7439E-003,-4.6314E-003,3.0295E-003,3.5649E-004
2138,3.7500E+002,2.2500E+002,9.3896E-001,-7.0191E+000,8.4644E-003,5.6974E-003,0.0000E+000,4.0000E+000,1.3141E-002,-5.6608E-003,4.7583E-003,2.1549E-003
2139,3.7500E+002,2.1000E+002,9.0896E-001,-7.0573E+000,7.0139E-003,5.8039E-003,0.0000E+000,4.0000E+000,1.0862E-002,-5.1452E-003,1.9062E-003,3.0728E-003
2140,3.7500E+002,1.9500E+002,9.3216E-001,-7.0661E+000,6.8242E-003,6.4669E-003,0.0000E+000,4.0000E+000,1.0233E-002,-3.1105E-003,2.4731E-003,1.6714E-003
2141,3.7500E+002,1.8000E+002,1.0171E+000,-7.1038E+000,7.4824E-003,9.7358E-003,0.0000E+000,4.0000E+000,1.1024E-002,-1.8271E-003,2.5267E-003,9.9113E-004
2142,3.7500E+002,1.6500E+002,1.0481E+000,-7.1468E+000,7.6614E-003,1.8809E-002,0.0000E+000,4.0000E+000,1.1986E-002,-5.5424E-004,2.5087E-003,-7.4417E-004
2143,3.9000E+002,1.8000E+002,1.0506E+000,-7.0602E+000,7.3512E-003,1.1234E-002,0.0000E+000,4.0000E+000,1.0698E-002,2.8072E-003,5.1081E-003,1.8261E-003
2144,3.9000E+002,1.9500E+002,9.6797E-001,-6.8401E+000,7.3831E-003,6.5623E-003,0.0000E+000,4.0000E+000,1.1268E-002,1.8058E-003,3.8839E-003,3.0412E-003
2145,3.9000E+002,2.1000E+002,9.1861E-001,-6.8746E+000,7.8340E-003,4.8523E-003,0.0000E+000,4.0000E+000,1.2633E-002,8.4333E-004,-2.8045E-004,5.5452E-003
2146,3.9000E+002,2.2500E+002,9.2839E-001,-6.9040E+000,8.8697E-003,5.9592E-003,0.0000E+000,4.0000E+000,1.4428E-002,-1.0894E-005,3.6708E-003,4.0268E-003
2147,3.9000E+002,2.4000E+002,9.5342E-001,-6.8543E+000,4.6857E-003,6.7202E-003,0.0000E+000,4.0000E+000,7.7550E-003,3.9531E-004,3.4218E-003,1.8559E-003
2148,3.9000E+002,2.5500E+002,9.7516E-001,-6.8554E+000,4.4870E-003,9.7472E-003,0.0000E+000,4.0000E+000,7.3140E-003,-2.3879E-004,-1.3965E-003,6.3684E-004
2149,3.9000E+002,2.7000E+002,9.6841E-001,-6.9004E+000,5.9008E-003,9.4550E-003,0.0000E+000,4.0000E+000,9.8218E-003,-1.5532E-003,2.5667E-003,1.6267E-003
2150,3.9000E+002,2.8500E+002,9.8675E-001,-6.7522E+000,1.0014E-002,6.7469E-003,0.0000E+000,4.0000E+000,1.7099E-002,-2.4465E-003,7.0905E-003,2.2803E-003
2151,3.9000E+002,3.0000E+002,1.0125E+000,-6.6344E+000,6.5627E-003,6.1212E-003,0.0000E+000,4.0000E+000,1.1210E-002,-1.4303E-003,5.6207E-003,3.7131E-003
2152,3.9000E+002,3.1500E+002,1.0354E+000,-6.5412E+000,6.3275E-003,6.4484E-003,0.0000E+000,4.0000E+000,1.0052E-002,-9.6453E-004,5.0817E-003,3.2991E-003
2153,3.9000E+002,3.3000E+002,9.8434E-001,-6.4999E+000,7.6517E-003,9.3930E-003,0.0000E+000,4.0000E+000,1.1980E-002,-2.8038E-003,1.4325E-003,9.0249E-004
2154,3.9000E+002,3.4500E+002,9.3227E-001,-6.5979E+000,6.4576E-003,1.2924E-002,0.0000E+000,4.0000E+000,1.0138E-002,-5.6938E-003,4.5077E-004,-1.3719E-004
2155,3.9000E+002,3.6000E+002,9.6148E-001,-6.5487E+000,5.9024E-003,1.5368E-002,0.0000E+000,4.0000E+000,8.5267E-003,-5.9410E-003,4.4552E-003,-1.8112E-003
2156,3.9000E+002,3.7500E+002,9.5241E-001,-6.4627E+000,4.6665E-003,1.9403E-002,0.0000E+000,4.0000E+000,7.0073E-003,-4.3010E-003,3.1099E-003,-3.0078E-003
2157,3.9000E+002,3.9000E+002,9.2252E-001,-6.4412E+000,4.3264E-003,2.1752E-002,0.0000E+000,4.0000E+000,6.9328E-003,-1.9092E-003,2.8328E-003,-1.0666E-003
2158,3.9000E+002,4.0500E+002,9.3458E-001,-6.3360E+000,4.8828E-003,1.2614E-002,0.0000E+000,4.0000E+000,7.5629E-003,-1.3572E-003,4.1316E-003,7.4206E-004
2159,3.9000E+002,4.2000E+002,9.1652E-001,-6.2714E+000,4.8848E-003,9.5126E-003,0.0000E+000,4.0000E+000,8.0499E-003,-1.8279E-003,4.4897E-003,1.6758E-003
2160,3.9000E+002,4.5000E+002,9.0589E-001,-6.1652E+000,5.5389E-003,9.9311E-003,0.0000E+000,4.0000E+000,8.7990E-003,-4.5457E-003,2.9855E-003,1.0282E-003
2161,3.9000E+002,4.6500E+002,9.1832E-001,-6.1357E+000,5.6512E-003,1.0219E-002,0.0000E+000,4.0000E+000,8.5557E-003,-3.9840E-003,4.5562E-003,7.3394E-004
2162,3.9000E+002,4.8000E+002,9.2765E-001,-6.0648E+000,5.9255E-003,8.8943E-003,0.0000E+000,4.0000E+000,9.5665E-003,-3.3950E-003,2.6436E-003,-6.9414E-004
2163,3.9000E+002,4.9500E+002,8.6554E-001,-6.0384E+000,4.8995E-003,1.0084E-002,0.0000E+000,4.0000E+000,8.1337E-003,-2.7286E-003,9.9938E-004,8.6032E-004
2164,3.9000E+002,5.1000E+002,9.5457E-001,-6.0202E+000,5.7442E-003,1.5358E-002,0.0000E+000,4.0000E+000,9.2405E-003,-1.7837E-003,7.0624E-004,3.3166E-003
2165,3.9000E+002,5.2500E+002,1.0555E+000,-6.0421E+000,7.6938E-003,1.6816E-002,0.0000E+000,4.0000E+000,1.2680E-002,4.2415E-004,5.5761E-003,-3.9235E-004
2166,3.9000E+002,5.5500E+002,9.1037E-001,-5.8228E+000,5.2185E-003,2.9517E-002,0.0000E+000,4.0000E+000,8.3811E-003,-6.6449E-004,1.2418E-003,1.4381E-003
2167,3.9000E+002,5.7000E+002,1.0100E+000,-5.7650E+000,5.5816E-003,1.5175E-002,0.0000E+000,4.0000E+000,9.3642E-003,6.5730E-004,3.9405E-003,1.4725E-003
2168,3.9000E+002,5.8500E+002,9.7959E-001,-5.7280E+000,5.5189E-003,1.0410E-002,0.0000E+000,4.0000E+000,9.3363E-003,-6.4577E-006,1.7449E-003,-1.0328E-003
2169,3.9000E+002,6.0000E+002,8.8437E-001,-5.7330E+000,4.8181E-003,7.2013E-003,0.0000E+000,4.0000E+000,7.7819E-003,-1.8646E-003,2.8108E-003,-4.0275E-005
2170,3.9000E+002,6.1500E+002,9.4128E-001,-5.6283E+000,5.9529E-003,4.2665E-003,0.0000E+000,4.0000E+000,9.2668E-003,-3.2376E-003,6.0876E-003,6.1767E-004
2171,3.9000E+002,6.3000E+002,9.2739E-001,-5.5574E+000,8.1932E-003,4.1173E-003,0.0000E+000,4.0000E+000,1.2991E-002,-2.2734E-003,3.5661E-003,-6.5684E-004
2172,3.9000E+002,6.4500E+002,8.9254E-001,-5.5154E+000,6.1445E-003,4.8730E-003,0.0000E+000,4.0000E+000,9.6020E-003,-2.0752E-003,-8.5960E-004,-8.2030E-005
2173,3.9000E+002,6.6000E+002,8.8063E-001,-5.5493E+000,8.0310E-003,4.4464E-003,0.0000E+000,4.0000E+000,1.1912E-002,-2.8862E-003,-6.1081E-004,-2.9111E-004
2174,3.9000E+002,6.7500E+002,8.3782E-001,-5.5896E+000,8.3680E-003,4.2214E-003,0.0000E+000,4.0000E+000,1.2862E-002,-3.7407E-003,3.8936E-003,-1.9319E-003
2175,3.9000E+002,6.9000E+002,8.6123E-001,-5.5234E+000,7.4737E-003,2.8220E-003,0.0000E+000,4.0000E+000,1.2442E-002,-2.5273E-003,8.6603E-003,-1.6439E-003
2176,3.9000E+002,7.0500E+002,9.0821E-001,-5.2760E+000,8.1249E-003,4.4468E-003,0.0000E+000,4.0000E+000,1.4154E-002,-5.0896E-004,3.6783E-003,-1.6223E-003
2177,3.9000E+002,7.2000E+002,8.6922E-001,-5.3542E+000,6.7246E-003,7.2567E-003,0.0000E+000,4.0000E+000,1.0716E-002,3.2747E-004,-2.6596E-003,-9.0039E-004
2178,3.9000E+002,7.3500E+002,8.4848E-001,-5.3894E+000,6.4363E-003,7.1249E-003,0.0000E+000,4.0000E+000,1.0403E-002,-3.5053E-003,2.4674E-004,-4.9477E-004
2179,3.9000E+002,7.5000E+002,8.1139E-001,-5.3552E+000,5.7700E-003,6.5223E-003,0.0000E+000,4.0000E+000,9.6483E-003,-4.2708E-003,3.2812E-003,-1.9822E-003
2180,3.9000E+002,7.6500E+002,7.5501E-001,-5.2555E+000,5.2586E-003,7.5826E-003,0.0000E+000,4.0000E+000,8.1370E-003,-4.5750E-003,2.8793E-003,-1.0562E-003
2181,3.9000E+002,7.8000E+002,8.3222E-001,-5.2131E+000,5.4851E-003,6.7345E-003,0.0000E+000,4.0000E+000,8.5693E-003,-4.4968E-003,1.1830E-003,-5.6532E-004
2182,3.9000E+002,7.9500E+002,8.5120E-001,-5.2314E+000,3.7330E-003,4.2391E-003,0.0000E+000,4.0000E+000,5.8567E-003,-5.9788E-003,2.5347E-003,-3.6931E-003
2183,3.9000E+002,8.1000E+002,7.4524E-001,-5.1275E+000,4.2234E-003,8.1154E-003,0.0000E+000,4.0000E+000,6.3889E-003,-6.7234E-003,4.5262E-003,-2.6845E-003
2184,3.9000E+002,8.2500E+002,7.6224E-001,-5.0567E+000,5.6711E-003,8.3159E-003,0.0000E+000,4.0000E+000,8.5446E-003,-6.8263E-003,4.2247E-003,-1.1408E-004
2185,3.9000E+002,8.4000E+002,8.1284E-001,-5.0319E+000,5.3000E-003,8.4828E-003,0.0000E+000,4.0000E+000,8.3311E-003,-6.5188E-003,2.2010E-003,-7.5886E-004
2186,3.9000E+002,8.5500E+002,7.7266E-001,-5.0256E+000,5.0629E-003,7.5579E-003,0.0000E+000,4.0000E+000,8.1889E-003,-6.9254E-003,2.1774E-003,-1.7741E-003
2187,3.9000E+002,8.7000E+002,7.1273E-001,-4.9450E+000,6.1533E-003,6.7899E-003,0.0000E+000,4.0000E+000,1.0476E-002,-6.5336E-003,1.3879E-003,-2.4979E-003
2188,3.9000E+002,8.8500E+002,7.4851E-001,-4.9370E+000,5.3920E-003,8.5686E-003,0.0000E+000,4.0000E+000,9.2176E-003,-5.4388E-003,2.6637E-004,-3.1473E-003
2189,3.9000E+002,9.0000E+002,7.8926E-001,-4.8679E+000,6.0527E-003,9.0576E-003,0.0000E+000,4.0000E+000,9.9037E-003,-4.1104E-003,1.4523E-003,-3.1966E-003
2190,3.9000E+002,9.1500E+002,7.7717E-001,-4.9318E+000,5.9796E-003,1.0349E-002,0.0000E+000,4.0000E+000,9.4004E-003,-3.5872E-003,3.7699E-003,-3.3734E-003
2191,3.9000E+002,9.3000E+002,7.4286E-001,-4.8201E+000,5.2255E-003,1.0025E-002,0.0000E+000,4.0000E+000,8.0265E-003,-4.3368E-003,8.0296E-003,-1.3245E-003
2192,3.9000E+002,9.4500E+002,7.3869E-001,-4.6791E+000,5.2349E-003,8.7806E-003,0.0000E+000,4.0000E+000,8.0874E-003,-5.5357E-003,3.0777E-003,2.0686E-004
2193,3.9000E+002,9.6000E+002,7.6659E-001,-4.7924E+000,4.9624E-003,9.8693E-003,0.0000E+000,4.0000E+000,7.7240E-003,-6.7660E-003,-8.6132E-004,1.2764E-003
2194,3.9000E+002,9.7500E+002,7.2629E-001,-4.7517E+000,4.9401E-003,7.3064E-003,0.0000E+000,4.0000E+000,8.2325E-003,-7.6035E-003,3.6976E-003,4.7896E-004
2195,3.9000E+002,9.9000E+002,6.9479E-001,-4.5126E+000,6.4727E-003,4.6809E-003,0.0000E+000,4.0000E+000,1.0878E-002,-7.5698E-003,1.8196E-003,-1.1140E-003
2196,3.9000E+002,1.0050E+003,6.9347E-001,-4.7034E+000,6.4109E-003,6.8930E-003,0.0000E+000,4.0000E+000,1.0408E-002,-6.4741E-003,-4.8486E-004,-3.1183E-003
2197,3.9000E+002,1.0200E+003,7.1040E-001,-4.6131E+000,5.7242E-003,1.1513E-002,0.0000E+000,4.0000E+000,9.0697E-003,-4.5495E-003,4.8397E-003,-2.5560E-003
2198,3.9000E+002,1.0350E+003,7.1449E-001,-4.4994E+000,6.2143E-003,1.0408E-002,0.0000E+000,4.0000E+000,9.6321E-003,-2.8202E-003,7.7355E-003,-8.7798E-004
2199,3.9000E+002,1.0500E+003,7.5374E-001,-4.4189E+000,6.5895E-003,8.1102E-003,0.0000E+000,4.0000E+000,9.9714E-003,-2.8169E-003,4.9435E-004,-5.7511E-004
2200,3.9000E+002,1.0650E+003,7.5859E-001,-4.5260E+000,5.6277E-003,6.7597E-003,0.0000E+000,4.0000E+000,8.5910E-003,-3.7542E-003,-1.2371E-003,-1.7679E-003
2201,3.9000E+002,1.0800E+003,7.3699E-001,-4.4170E+000,5.5098E-003,7.1288E-003,0.0000E+000,4.0000E+000,8.6481E-003,-4.7818E-003,6.9741E-003,-1.9938E-003
2202,3.9000E+002,1.0950E+003,7.0967E-001,-4.2732E+000,6.8874E-003,7.3330E-003,0.0000E+000,4.0000E+000,1.1322E-002,-5.0927E-003,1.9715E-003,-7.8154E-004
2203,3.9000E+002,1.1100E+003,7.5622E-001,-4.4864E+000,6.4176E-003,1.0165E-002,0.0000E+000,4.0000E+000,1.0269E-002,-5.5986E-003,-5.1947E-004,6.6644E-004
2204,3.9000E+002,1.1250E+003,7.4593E-001,-4.3601E+000,5.2948E-003,1.1283E-002,0.0000E+000,4.0000E+000,8.3393E-003,-5.4715E-003,8.0980E-003,-4.4041E-004
