SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
3095,4.3500E+002,7.3500E+002,1.9130E+000,-6.8046E+001,4.2776E-003,6.0726E-003,0.0000E+000,4.0000E+000,6.1452E-003,-5.6245E-003,2.6951E-002,9.0049E-004
3096,4.3500E+002,7.2000E+002,1.8725E+000,-6.8470E+001,4.0853E-003,1.1134E-002,0.0000E+000,4.0000E+000,6.1036E-003,-5.6186E-003,2.1614E-002,3.9334E-003
3097,4.3500E+002,7.0500E+002,1.7757E+000,-6.8725E+001,3.7157E-003,5.8429E-003,0.0000E+000,4.0000E+000,5.7973E-003,-7.5379E-003,4.3838E-002,2.7680E-003
3098,4.3500E+002,6.9000E+002,1.7276E+000,-6.9741E+001,3.0544E-003,3.9964E-003,0.0000E+000,4.0000E+000,4.6840E-003,-6.5091E-003,3.7618E-002,2.0381E-003
3099,4.3500E+002,6.7500E+002,1.7456E+000,-6.9763E+001,3.4661E-003,5.0600E-003,0.0000E+000,4.0000E+000,4.7970E-003,-6.8206E-003,1.5245E-002,2.0356E-003
3100,4.3500E+002,6.6000E+002,1.5670E+000,-7.0057E+001,2.7265E-003,4.8453E-003,0.0000E+000,4.0000E+000,3.7512E-003,-5.4917E-003,2.0590E-002,9.9666E-004
3101,4.3500E+002,6.4500E+002,1.6291E+000,-7.0364E+001,2.7677E-003,7.7871E-003,0.0000E+000,4.0000E+000,4.1988E-003,-4.5073E-003,2.8340E-002,-3.0775E-003
3102,4.3500E+002,6.3000E+002,1.6592E+000,-7.0983E+001,4.0266E-003,3.8225E-003,0.0000E+000,4.0000E+000,6.5846E-003,-3.4922E-003,3.0518E-002,-7.1065E-004
3103,4.3500E+002,6.1500E+002,1.6038E+000,-7.1166E+001,4.9866E-003,2.8934E-003,0.0000E+000,4.0000E+000,8.1446E-003,-2.0083E-003,4.0478E-002,-7.2842E-004
3104,4.3500E+002,6.0000E+002,1.5468E+000,-7.2179E+001,3.4753E-003,4.0583E-003,0.0000E+000,4.0000E+000,5.5029E-003,-2.6122E-003,3.7385E-002,-1.2706E-003
3105,4.3500E+002,5.8500E+002,1.4930E+000,-7.2220E+001,3.0659E-003,5.3754E-003,0.0000E+000,4.0000E+000,4.7618E-003,-2.0424E-003,1.4304E-002,-1.4369E-003
3106,4.3500E+002,5.7000E+002,1.4010E+000,-7.2491E+001,3.3685E-003,6.8672E-003,0.0000E+000,4.0000E+000,5.1774E-003,-2.3165E-003,2.0624E-002,-1.7581E-004
3107,4.3500E+002,5.5500E+002,1.4355E+000,-7.3082E+001,4.7321E-003,4.0448E-003,0.0000E+000,4.0000E+000,7.5729E-003,-1.7236E-003,3.5213E-002,2.0882E-003
3108,4.3500E+002,5.4000E+002,1.4198E+000,-7.3684E+001,4.3439E-003,2.9815E-003,0.0000E+000,4.0000E+000,7.1074E-003,-2.0783E-003,3.6563E-002,6.2909E-003
3109,4.3500E+002,5.2500E+002,1.3573E+000,-7.4068E+001,4.5979E-003,1.9787E-003,0.0000E+000,4.0000E+000,7.6592E-003,-1.3297E-003,1.6625E-002,4.6233E-003
3110,4.3500E+002,5.1000E+002,1.3221E+000,-7.4094E+001,5.1699E-003,2.3314E-003,0.0000E+000,4.0000E+000,8.5535E-003,-1.8824E-003,3.6783E-002,5.3067E-003
3111,4.3500E+002,4.9500E+002,1.2782E+000,-7.5155E+001,6.2334E-003,2.6075E-003,0.0000E+000,4.0000E+000,9.7360E-003,-2.6713E-003,4.5516E-002,2.9419E-003
3112,4.3500E+002,4.8000E+002,1.2654E+000,-7.5540E+001,4.6251E-003,3.7453E-003,0.0000E+000,4.0000E+000,7.0586E-003,-1.7684E-003,1.4142E-002,1.1655E-003
3113,4.3500E+002,4.6500E+002,1.2708E+000,-7.5627E+001,4.7126E-003,2.6297E-003,0.0000E+000,4.0000E+000,7.7688E-003,-9.8326E-005,3.6585E-002,6.6579E-004
3114,4.3500E+002,4.5000E+002,1.2138E+000,-7.6598E+001,9.1459E-003,1.9826E-003,0.0000E+000,4.0000E+000,1.5600E-002,1.0270E-003,3.9330E-002,1.4172E-003
3115,4.3500E+002,4.3500E+002,1.1424E+000,-7.6792E+001,4.9768E-003,2.2334E-003,0.0000E+000,4.0000E+000,8.2477E-003,1.8694E-004,1.4003E-002,2.8921E-004
3116,4.3500E+002,4.2000E+002,1.1283E+000,-7.7025E+001,4.3983E-003,3.0601E-003,0.0000E+000,4.0000E+000,7.2818E-003,-8.3888E-005,2.3162E-002,7.0761E-004
3117,4.3500E+002,4.0500E+002,1.1077E+000,-7.7444E+001,5.0506E-003,2.6812E-003,0.0000E+000,4.0000E+000,8.0872E-003,1.5751E-004,1.7009E-002,1.1851E-003
3118,4.3500E+002,3.9000E+002,1.1151E+000,-7.7482E+001,4.0663E-003,2.7481E-003,0.0000E+000,4.0000E+000,6.0039E-003,4.0725E-004,2.5700E-002,3.0290E-003
3119,4.3500E+002,3.7500E+002,1.0595E+000,-7.8183E+001,1.0037E-002,2.4830E-003,0.0000E+000,4.0000E+000,1.5297E-002,-2.5221E-003,5.4467E-002,5.1148E-003
3120,4.3500E+002,3.6000E+002,1.0174E+000,-7.8990E+001,1.2092E-002,3.6273E-003,0.0000E+000,4.0000E+000,2.0546E-002,-6.2633E-003,4.2006E-002,-7.8332E-004
3121,4.3500E+002,3.4500E+002,9.9687E-001,-7.9648E+001,1.0192E-002,4.0636E-003,0.0000E+000,4.0000E+000,1.6994E-002,-7.7221E-003,2.9093E-002,-1.1271E-003
3122,4.3500E+002,3.3000E+002,1.0136E+000,-7.9968E+001,7.7531E-003,3.7652E-003,0.0000E+000,4.0000E+000,1.1801E-002,-6.2945E-003,1.9266E-002,-5.3548E-003
3123,4.3500E+002,3.1500E+002,1.0420E+000,-8.0096E+001,7.5607E-003,2.8896E-003,0.0000E+000,4.0000E+000,1.1624E-002,-2.9267E-003,3.4890E-002,-4.7065E-004
3124,4.3500E+002,3.0000E+002,1.0184E+000,-8.0971E+001,1.0260E-002,2.4138E-003,0.0000E+000,4.0000E+000,1.6417E-002,-1.7363E-003,3.9521E-002,-3.6901E-004
3125,4.3500E+002,2.8500E+002,9.2363E-001,-8.1282E+001,8.6505E-003,3.5593E-003,0.0000E+000,4.0000E+000,1.4531E-002,-6.1105E-004,1.3562E-002,-1.7367E-003
3126,4.3500E+002,2.7000E+002,8.5240E-001,-8.1540E+001,9.5160E-003,2.8897E-003,0.0000E+000,4.0000E+000,1.5949E-002,-6.6804E-004,3.4762E-002,-3.9474E-003
3127,4.3500E+002,2.5500E+002,8.5368E-001,-8.2226E+001,7.1563E-003,2.8068E-003,0.0000E+000,4.0000E+000,1.1775E-002,-7.1833E-004,4.5559E-002,-3.0284E-003
3128,4.3500E+002,2.4000E+002,8.3053E-001,-8.2736E+001,5.6146E-003,5.9253E-003,0.0000E+000,4.0000E+000,8.5117E-003,-1.1005E-003,2.1425E-002,-1.1328E-003
3129,4.3500E+002,2.2500E+002,7.8118E-001,-8.2960E+001,6.1380E-003,2.1740E-002,0.0000E+000,4.0000E+000,9.0171E-003,-1.2409E-003,8.5492E-003,-1.8456E-003
3130,4.5000E+002,5.2500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3131,4.5000E+002,5.4000E+002,1.3354E+000,-5.9875E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3132,4.5000E+002,5.5500E+002,1.4029E+000,-7.2757E+001,5.6178E-003,2.9224E-002,0.0000E+000,4.0000E+000,8.2830E-003,-1.7250E-004,3.2724E-002,3.3855E-003
3133,4.5000E+002,5.7000E+002,1.4258E+000,-7.2728E+001,5.6231E-003,2.1146E-002,0.0000E+000,4.0000E+000,8.9572E-003,-8.1418E-004,1.6218E-002,-2.9313E-003
3134,4.5000E+002,5.8500E+002,1.4628E+000,-7.2653E+001,6.0981E-003,1.5680E-002,0.0000E+000,4.0000E+000,1.0217E-002,3.0172E-004,1.4116E-002,-5.4592E-003
3135,4.5000E+002,6.0000E+002,1.5605E+000,-7.2200E+001,7.2822E-003,1.0273E-002,0.0000E+000,4.0000E+000,1.1934E-002,-4.5731E-004,3.9872E-002,-5.4823E-003
3136,4.5000E+002,6.1500E+002,1.5951E+000,-7.1362E+001,6.6357E-003,1.0708E-002,0.0000E+000,4.0000E+000,1.1033E-002,2.9706E-004,3.8776E-002,-2.1946E-003
3137,4.5000E+002,6.3000E+002,1.6663E+000,-7.1114E+001,7.7434E-003,9.3202E-003,0.0000E+000,4.0000E+000,1.3173E-002,3.8140E-004,3.0690E-002,-2.9292E-003
3138,4.5000E+002,6.4500E+002,1.6468E+000,-7.0350E+001,6.2781E-003,8.6675E-003,0.0000E+000,4.0000E+000,1.0186E-002,1.7455E-003,2.9267E-002,-5.3595E-003
3139,4.5000E+002,6.6000E+002,1.6191E+000,-7.0308E+001,5.7125E-003,1.3385E-002,0.0000E+000,4.0000E+000,8.4271E-003,1.8238E-003,2.1153E-002,-2.1835E-005
3140,4.5000E+002,6.7500E+002,1.7574E+000,-6.9696E+001,5.5129E-003,1.5077E-002,0.0000E+000,4.0000E+000,8.2815E-003,1.4323E-003,1.6507E-002,1.2837E-003
3141,4.5000E+002,6.9000E+002,1.7280E+000,-6.9643E+001,6.0371E-003,9.0341E-003,0.0000E+000,4.0000E+000,9.6707E-003,-1.8789E-004,3.7449E-002,4.4071E-003
3142,4.5000E+002,7.0500E+002,1.7536E+000,-6.8527E+001,5.8334E-003,7.1903E-003,0.0000E+000,4.0000E+000,9.3255E-003,-2.6912E-003,4.4611E-002,7.0321E-003
3143,4.5000E+002,7.2000E+002,1.7705E+000,-6.8294E+001,5.3935E-003,1.0401E-002,0.0000E+000,4.0000E+000,8.3700E-003,-3.8895E-003,2.1345E-002,7.4748E-003
3144,4.5000E+002,7.3500E+002,1.8592E+000,-6.7939E+001,4.2728E-003,2.5453E-002,0.0000E+000,4.0000E+000,6.2529E-003,-4.0288E-003,2.4616E-002,2.2303E-003
3145,4.5000E+002,7.5000E+002,1.8804E+000,-6.7748E+001,4.4333E-003,8.7230E-003,0.0000E+000,4.0000E+000,6.6656E-003,-2.3964E-003,2.4409E-002,-6.1649E-003
3146,4.5000E+002,7.6500E+002,1.8780E+000,-6.7503E+001,9.6250E-003,5.4684E-003,0.0000E+000,4.0000E+000,1.5449E-002,-1.3266E-003,4.0817E-002,-4.0598E-003
3147,4.5000E+002,7.8000E+002,1.8706E+000,-6.6282E+001,6.2476E-003,6.9886E-003,0.0000E+000,4.0000E+000,1.0176E-002,-5.0533E-004,3.8004E-002,-1.6900E-003
3148,4.5000E+002,7.9500E+002,1.8474E+000,-6.6120E+001,3.8003E-003,5.3528E-003,0.0000E+000,4.0000E+000,5.9616E-003,8.3822E-004,1.1337E-002,4.2729E-003
3149,4.5000E+002,8.1000E+002,1.9208E+000,-6.6149E+001,4.5996E-003,4.7650E-003,0.0000E+000,4.0000E+000,7.0717E-003,-5.0003E-004,3.9014E-002,4.3584E-003
3150,4.5000E+002,8.2500E+002,1.9590E+000,-6.4915E+001,5.1285E-003,4.3834E-003,0.0000E+000,4.0000E+000,8.0012E-003,-2.6414E-003,4.5037E-002,3.1843E-003
3151,4.5000E+002,8.4000E+002,1.9325E+000,-6.4755E+001,4.5788E-003,6.5721E-003,0.0000E+000,4.0000E+000,7.1089E-003,-4.6266E-003,1.0845E-002,4.6147E-003
3152,4.5000E+002,8.5500E+002,2.0624E+000,-6.4672E+001,4.8614E-003,4.6694E-003,0.0000E+000,4.0000E+000,7.4984E-003,-4.6579E-003,2.4738E-002,2.1985E-003
3153,4.5000E+002,8.7000E+002,2.4361E+000,-3.7507E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3154,4.5000E+002,8.8500E+002,2.0662E+000,-6.3399E+001,6.1438E-003,4.7232E-003,0.0000E+000,4.0000E+000,9.6632E-003,-5.7793E-003,2.3247E-002,-2.0891E-003
3155,4.5000E+002,9.0000E+002,2.0826E+000,-6.3345E+001,6.3374E-003,4.8347E-003,0.0000E+000,4.0000E+000,9.9204E-003,-3.3008E-003,2.4896E-002,2.5378E-003
3156,4.5000E+002,9.1500E+002,2.1831E+000,-6.2540E+001,7.8163E-003,2.7098E-003,0.0000E+000,4.0000E+000,1.2227E-002,-2.9078E-003,4.1571E-002,1.4967E-003
3157,4.5000E+002,9.3000E+002,2.1813E+000,-6.2032E+001,3.8818E-003,4.4071E-003,0.0000E+000,4.0000E+000,6.1198E-003,-3.9568E-003,2.6604E-002,2.3928E-003
3158,4.5000E+002,9.4500E+002,2.1367E+000,-6.1917E+001,3.6285E-003,8.4620E-003,0.0000E+000,4.0000E+000,5.9114E-003,-4.9082E-003,3.0161E-002,-1.7341E-003
3159,4.5000E+002,9.6000E+002,2.1307E+000,-6.1112E+001,3.0475E-003,2.0054E-002,0.0000E+000,4.0000E+000,4.7960E-003,-7.2236E-003,2.7711E-002,-1.3246E-003
3160,4.5000E+002,9.7500E+002,2.1032E+000,-6.1097E+001,2.9324E-003,2.3054E-002,0.0000E+000,4.0000E+000,4.3961E-003,-7.1262E-003,2.6581E-002,4.2690E-003
3161,4.5000E+002,9.9000E+002,2.2925E+000,-6.0272E+001,4.3441E-003,2.4340E-002,0.0000E+000,4.0000E+000,6.4232E-003,-8.2550E-003,2.7805E-002,4.1391E-003
3162,4.5000E+002,1.0050E+003,2.3490E+000,-6.0265E+001,3.8580E-003,4.9572E-003,0.0000E+000,4.0000E+000,5.8172E-003,-6.1776E-003,3.1902E-002,2.2796E-003
3163,4.5000E+002,1.0200E+003,2.3816E+000,-5.9377E+001,2.1759E-003,5.9813E-003,0.0000E+000,4.0000E+000,3.3765E-003,-5.0208E-003,3.1169E-002,-7.0717E-004
3164,4.5000E+002,1.0350E+003,2.3864E+000,-5.9376E+001,2.8020E-003,5.6704E-003,0.0000E+000,4.0000E+000,4.5222E-003,-5.3681E-003,1.3960E-002,-2.7946E-003
3165,4.5000E+002,1.0500E+003,2.4165E+000,-5.9113E+001,9.0838E-003,1.3680E-003,0.0000E+000,4.0000E+000,1.5764E-002,-5.5087E-003,4.2763E-002,2.5261E-003
3166,4.5000E+002,1.0650E+003,2.4822E+000,-5.7845E+001,6.6300E-003,1.4855E-003,0.0000E+000,4.0000E+000,1.1332E-002,-4.3030E-003,3.9593E-002,3.1984E-003
3167,4.5000E+002,1.0800E+003,2.4534E+000,-5.7751E+001,4.5731E-003,2.0786E-003,0.0000E+000,4.0000E+000,7.3356E-003,-1.2922E-003,1.3138E-002,5.2579E-003
3168,4.5000E+002,1.0950E+003,2.4516E+000,-5.7683E+001,4.5079E-003,2.8811E-003,0.0000E+000,4.0000E+000,7.1587E-003,5.9345E-004,3.7678E-002,3.2677E-003
3169,4.5000E+002,1.1100E+003,2.5222E+000,-5.6649E+001,3.5005E-003,2.4518E-003,0.0000E+000,4.0000E+000,5.4388E-003,1.8604E-003,3.2174E-002,3.2087E-003
3170,4.5000E+002,1.1250E+003,2.5094E+000,-5.6675E+001,3.9744E-003,4.7810E-003,0.0000E+000,4.0000E+000,5.9656E-003,6.0916E-004,1.9140E-002,2.3578E-003
3171,4.5000E+002,1.1400E+003,2.5896E+000,-5.6207E+001,4.1503E-003,4.0879E-002,0.0000E+000,4.0000E+000,6.1451E-003,-4.4123E-003,3.7995E-002,1.5433E-003
3172,4.5000E+002,1.1550E+003,2.5251E+000,-5.5624E+001,4.1119E-003,1.8153E-002,0.0000E+000,4.0000E+000,5.9019E-003,-7.3985E-003,3.0981E-002,1.5519E-005
3173,4.5000E+002,1.1700E+003,2.6480E+000,-5.5190E+001,3.8870E-003,9.7073E-003,0.0000E+000,4.0000E+000,5.6804E-003,-1.0073E-002,2.3536E-002,3.3017E-003
3174,4.5000E+002,1.1850E+003,2.6146E+000,-5.4835E+001,4.0773E-003,8.9104E-003,0.0000E+000,4.0000E+000,6.3652E-003,-8.3951E-003,2.4585E-002,2.4373E-003
3175,4.5000E+002,1.2000E+003,2.6659E+000,-5.4509E+001,4.3699E-003,8.3706E-002,0.0000E+000,4.0000E+000,6.9124E-003,-1.0276E-002,4.0812E-002,3.5002E-003
3176,4.5000E+002,1.2150E+003,2.6348E+000,-5.3643E+001,3.8266E-003,1.5361E-002,0.0000E+000,4.0000E+000,5.6964E-003,-1.2163E-002,3.4848E-002,2.4785E-003
3177,4.5000E+002,1.2300E+003,2.7250E+000,-5.3487E+001,3.5642E-003,9.5776E-003,0.0000E+000,4.0000E+000,5.1398E-003,-1.0606E-002,1.5323E-002,2.0017E-003
3178,4.5000E+002,1.2450E+003,2.8394E+000,-5.3317E+001,3.7532E-003,1.1775E-002,0.0000E+000,4.0000E+000,5.6532E-003,-1.0864E-002,3.0395E-002,-1.1174E-003
3179,4.5000E+002,1.2600E+003,2.6870E+000,-5.2478E+001,3.1717E-003,1.0756E-002,0.0000E+000,4.0000E+000,4.8051E-003,-6.4552E-003,2.8087E-002,-1.8873E-004
3180,4.5000E+002,1.2750E+003,2.7652E+000,-5.2405E+001,3.3300E-003,4.1341E-003,0.0000E+000,4.0000E+000,5.0029E-003,-6.9909E-003,3.0927E-002,2.9061E-003
3181,4.5000E+002,1.2900E+003,2.7886E+000,-5.1658E+001,3.5116E-003,5.4803E-003,0.0000E+000,4.0000E+000,5.1529E-003,-1.0468E-002,3.6332E-002,-3.0453E-003
3182,4.5000E+002,1.3050E+003,2.4618E+000,-5.1394E+001,5.0056E-003,1.5580E-002,0.0000E+000,4.0000E+000,7.2917E-003,-1.3722E-002,2.4410E-002,5.5915E-004
3183,4.5000E+002,1.3200E+003,2.8695E+000,-5.0952E+001,3.4680E-003,4.0757E-003,0.0000E+000,4.0000E+000,5.2271E-003,-1.6565E-002,2.8938E-002,2.9024E-003
3184,4.5000E+002,1.3350E+003,2.8915E+000,-5.0569E+001,3.1883E-003,7.1506E-003,0.0000E+000,4.0000E+000,4.7130E-003,-1.1863E-002,3.1157E-002,-2.5078E-003
3185,4.5000E+002,1.3500E+003,2.8714E+000,-4.9999E+001,3.3609E-003,1.4108E-002,0.0000E+000,4.0000E+000,4.8633E-003,-7.3995E-003,2.6582E-002,-2.3492E-003
3186,4.5000E+002,1.3650E+003,2.8670E+000,-4.9705E+001,3.9776E-003,5.5542E-003,0.0000E+000,4.0000E+000,5.9604E-003,-7.4511E-003,3.2289E-002,-1.0857E-003
3187,4.5000E+002,1.3800E+003,2.9272E+000,-4.9044E+001,3.5218E-003,5.3096E-003,0.0000E+000,4.0000E+000,5.4041E-003,-8.7898E-003,2.7936E-002,-3.4939E-004
3188,4.5000E+002,1.3950E+003,2.9075E+000,-4.8931E+001,3.4511E-003,4.0112E-003,0.0000E+000,4.0000E+000,5.1370E-003,-2.0767E-002,2.1208E-002,-3.0634E-003
3189,4.5000E+002,1.4100E+003,2.6637E+000,-4.8469E+001,5.1835E-003,3.9357E-002,0.0000E+000,4.0000E+000,7.6283E-003,-2.2121E-002,3.1668E-002,-1.9253E-003
3190,4.5000E+002,1.4250E+003,3.0224E+000,-4.8036E+001,3.7158E-003,5.3246E-003,0.0000E+000,4.0000E+000,5.4886E-003,-1.7935E-002,3.0527E-002,6.8085E-004
3191,4.5000E+002,1.4400E+003,3.0283E+000,-4.7493E+001,3.3906E-003,5.7138E-003,0.0000E+000,4.0000E+000,4.9541E-003,-6.1741E-003,3.0082E-002,7.4634E-004
3192,4.5000E+002,1.4550E+003,3.0197E+000,-4.7126E+001,3.3514E-003,1.1613E-002,0.0000E+000,4.0000E+000,4.8737E-003,-6.8788E-003,2.3735E-002,3.3185E-003
3193,4.5000E+002,1.4700E+003,3.0889E+000,-4.6685E+001,3.7767E-003,7.0850E-003,0.0000E+000,4.0000E+000,5.5325E-003,-6.7963E-003,3.1998E-002,1.7014E-003
3194,4.5000E+002,1.4850E+003,3.1639E+000,-4.6138E+001,4.5461E-003,3.6092E-002,0.0000E+000,4.0000E+000,6.6807E-003,-8.6815E-003,3.5641E-002,2.8173E-004
3195,4.5000E+002,1.5000E+003,3.1981E+000,-4.5747E+001,4.3847E-003,1.2829E-002,0.0000E+000,4.0000E+000,6.5849E-003,-7.7270E-003,2.2642E-002,-5.1529E-004
3196,4.5000E+002,1.5150E+003,3.1731E+000,-4.5484E+001,3.5804E-003,1.7962E-002,0.0000E+000,4.0000E+000,5.1537E-003,-8.7801E-003,3.0805E-002,-6.9099E-004
3197,4.5000E+002,1.5300E+003,3.2497E+000,-4.4792E+001,3.8148E-003,1.8985E-002,0.0000E+000,4.0000E+000,5.5381E-003,-9.6092E-003,2.8517E-002,1.5158E-003
3198,4.5000E+002,1.5450E+003,3.3302E+000,-4.4605E+001,3.8755E-003,1.4572E-002,0.0000E+000,4.0000E+000,5.7470E-003,-9.9503E-003,3.1104E-002,2.8116E-003
3199,4.5000E+002,1.5600E+003,3.2715E+000,-4.3954E+001,3.4788E-003,2.5522E-002,0.0000E+000,4.0000E+000,4.9181E-003,-8.4730E-003,3.0425E-002,2.1992E-003
3200,4.5000E+002,1.5750E+003,3.2950E+000,-4.3701E+001,3.7451E-003,9.1998E-003,0.0000E+000,4.0000E+000,5.3746E-003,-6.1239E-003,2.5911E-002,3.2560E-003
3201,4.5000E+002,1.5900E+003,3.2716E+000,-4.3180E+001,4.7601E-003,5.6445E-003,0.0000E+000,4.0000E+000,7.0149E-003,-6.4156E-003,3.6021E-002,1.5954E-003
3202,4.5000E+002,1.6050E+003,3.3466E+000,-4.2596E+001,3.2262E-003,6.0937E-003,0.0000E+000,4.0000E+000,4.6627E-003,-7.7505E-003,2.5321E-002,1.5490E-003
3203,4.5000E+002,1.6200E+003,3.2819E+000,-4.2423E+001,2.7738E-003,6.1426E-003,0.0000E+000,4.0000E+000,4.2371E-003,-9.6713E-003,2.2318E-002,-3.7523E-003
3204,4.5000E+002,1.6350E+003,3.2509E+000,-4.1771E+001,2.9688E-003,5.3143E-003,0.0000E+000,4.0000E+000,4.5654E-003,-8.8913E-003,3.2070E-002,8.0000E-004
3205,4.5000E+002,1.6500E+003,3.3117E+000,-4.1597E+001,2.8724E-003,5.7121E-003,0.0000E+000,4.0000E+000,4.4751E-003,-9.2544E-003,3.2649E-002,2.2437E-003
3206,4.5000E+002,1.6650E+003,3.3885E+000,-4.0983E+001,3.3706E-003,6.2167E-003,0.0000E+000,4.0000E+000,5.3178E-003,-8.4704E-003,2.3113E-002,4.1886E-003
3207,4.5000E+002,1.6800E+003,3.4109E+000,-4.0734E+001,3.9091E-003,4.0363E-003,0.0000E+000,4.0000E+000,6.0050E-003,-8.3452E-003,3.1177E-002,7.5180E-004
3208,4.5000E+002,1.6950E+003,3.4357E+000,-4.0079E+001,3.8376E-003,6.3275E-003,0.0000E+000,4.0000E+000,5.8829E-003,-7.4953E-003,3.9636E-002,2.6879E-003
3209,4.5000E+002,1.7100E+003,3.5102E+000,-3.9628E+001,3.3479E-003,8.6016E-003,0.0000E+000,4.0000E+000,5.1045E-003,-5.2148E-003,2.4853E-002,2.2615E-003
3210,4.5000E+002,1.7250E+003,3.4781E+000,-3.9406E+001,3.8801E-003,1.0352E-002,0.0000E+000,4.0000E+000,6.0874E-003,-5.1230E-003,2.1669E-002,2.2189E-003
3211,4.5000E+002,1.7400E+003,3.5159E+000,-3.8947E+001,4.4347E-003,5.0202E-003,0.0000E+000,4.0000E+000,6.7958E-003,-6.6497E-003,2.7390E-002,2.7747E-003
3212,4.5000E+002,1.7550E+003,3.5989E+000,-3.8625E+001,3.9600E-003,8.5906E-003,0.0000E+000,4.0000E+000,6.0404E-003,-9.1395E-003,2.8774E-002,5.1030E-004
3213,4.5000E+002,1.7700E+003,3.5367E+000,-3.8150E+001,3.7949E-003,6.5601E-003,0.0000E+000,4.0000E+000,5.6926E-003,-9.9767E-003,2.6394E-002,-5.9385E-004
3214,4.5000E+002,1.7850E+003,3.5676E+000,-3.7750E+001,3.2639E-003,5.4600E-003,0.0000E+000,4.0000E+000,4.7840E-003,-8.0340E-003,2.6939E-002,1.6382E-004
3215,4.5000E+002,1.8000E+003,3.5447E+000,-3.7341E+001,3.3940E-003,4.9773E-003,0.0000E+000,4.0000E+000,4.9988E-003,-8.4613E-003,2.9438E-002,1.8342E-003
3216,4.5000E+002,1.8150E+003,3.6199E+000,-3.6892E+001,3.7448E-003,9.2175E-003,0.0000E+000,4.0000E+000,5.4860E-003,-8.9058E-003,2.6269E-002,2.3869E-003
3217,4.5000E+002,1.8300E+003,3.5955E+000,-3.6544E+001,3.5614E-003,5.1100E-003,0.0000E+000,4.0000E+000,5.3784E-003,-9.4439E-003,3.8290E-002,1.2384E-003
3218,4.5000E+002,1.8450E+003,3.5624E+000,-3.5739E+001,4.2159E-003,3.4949E-003,0.0000E+000,4.0000E+000,6.4942E-003,-1.1048E-002,3.6419E-002,3.9539E-003
3219,4.5000E+002,1.8600E+003,3.6191E+000,-3.5470E+001,4.3680E-003,5.2773E-003,0.0000E+000,4.0000E+000,6.5043E-003,-8.9054E-003,2.7377E-002,5.1706E-003
3220,4.5000E+002,1.8750E+003,3.7385E+000,-3.4954E+001,3.8792E-003,9.8858E-003,0.0000E+000,4.0000E+000,5.8939E-003,-8.6211E-003,2.5049E-002,2.7654E-003
3221,4.5000E+002,1.8900E+003,3.7658E+000,-3.4795E+001,4.0561E-003,5.7282E-003,0.0000E+000,4.0000E+000,6.5482E-003,-7.9567E-003,2.0410E-002,1.7502E-003
3222,4.5000E+002,1.9050E+003,3.7603E+000,-3.4332E+001,6.1835E-003,3.0309E-003,0.0000E+000,4.0000E+000,1.0137E-002,-8.3812E-003,1.9745E-002,-1.0210E-003
3223,4.5000E+002,1.9200E+003,3.7580E+000,-3.4132E+001,5.7735E-003,2.3418E-003,0.0000E+000,4.0000E+000,9.3646E-003,-7.8851E-003,3.1791E-002,-2.8943E-003
3224,4.5000E+002,1.9350E+003,3.7715E+000,-3.3361E+001,8.0072E-003,2.4697E-003,0.0000E+000,4.0000E+000,1.2960E-002,-1.0710E-003,3.9037E-002,-2.4667E-003
3225,4.5000E+002,1.9500E+003,3.8017E+000,-3.2998E+001,8.6717E-003,3.5148E-003,0.0000E+000,4.0000E+000,1.3417E-002,-7.9873E-003,3.5793E-002,1.4709E-003
3226,4.5000E+002,1.9650E+003,3.8486E+000,-3.2292E+001,7.2855E-003,5.1296E-003,0.0000E+000,4.0000E+000,1.1159E-002,-9.9044E-003,3.3223E-002,2.0222E-003
3227,4.5000E+002,1.9800E+003,3.8456E+000,-3.2011E+001,6.9703E-003,5.4401E-003,0.0000E+000,4.0000E+000,1.1015E-002,-9.7731E-003,2.1874E-002,1.3942E-003
3228,4.5000E+002,1.9950E+003,3.8029E+000,-3.1682E+001,6.1002E-003,4.6369E-003,0.0000E+000,4.0000E+000,9.7855E-003,-1.0706E-002,3.8186E-002,-8.7461E-005
3229,4.5000E+002,2.0100E+003,3.8776E+000,-3.0903E+001,3.7444E-003,1.5494E-002,0.0000E+000,4.0000E+000,5.3870E-003,-1.1035E-002,1.7493E-002,-7.3132E-004
3230,4.5000E+002,2.0250E+003,3.8173E+000,-3.1039E+001,3.8468E-003,2.0014E-002,0.0000E+000,4.0000E+000,5.6527E-003,-1.0085E-002,2.3023E-002,1.6152E-003
